id,sg,pj
39a529d81b3bf59f6e32da35d8ab0788,1,0
c70eaf4cb45ebcdf721c137f67d8382e,1,0
ec7dc9aea7fc862e40383df104bddecb,1,0
8dd859682b7ecfaaacbf460bcf58ba2d,0,1
478ba3aa111bc824dac6038db2f9e68d,1,0
763416d0eb84a90b0986a04567adedc1,1,0
70cacf25f02d3089fa53e41125f5845f,1,0
312ac2ce91bcfc46f4ba0cca1d5b02f2,1,0
5bb9ddc2fc217e22d6153a4840062f7d,1,0
51ec8c53f824bcd2df3602d44f0632e1,1,0
293418d0f89960b5e838b0e20d608fe1,1,0
e7dfdacb8dc835d7b39ebe2673d554d8,1,0
9fe53599a23dd5539b10edfef6d4f0e0,1,0
f5fe7753efa6584270c3939deb513c4e,0,1
6d527a82355d2e5b4d3d3bbd1f5109da,1,0
e01a223ee88aeabcc2f7d2cf6ae6eec4,1,0
815b00fc3f697a325e614069c522aa6d,1,0
742cd8f5ce6a61567d7d6c6dc233cfe8,0,1
623a605bbcd55f631244ac4d5536e23b,1,0
919551fe2924314563cd1a8e7db5b67b,1,0
8b26224218c9c32a2977d8902427124b,1,0
750f0d93f4b29098d4b49eff5b52dc58,1,0
7cb59cf4ed02467a2bfef18cec87fa08,1,0
f070eb3808462ebda8b9140752ebc0f0,1,0
d0544465bb340e6d334abcb36b5d0287,1,0
07751c87988c258d03992cc92fad4983,0,1
7ea0a5aab07d1f000014a73237e59f06,1,0
2047d164cb311516326d49ff0e037119,1,0
32a026c11da4009ab0fa481dde95d00e,0,1
4a8781cb7ca5007ff4e38c8bac2fb117,1,0
47c55c48eab5fa6332723c7d6e3ed871,1,0
a08f9cee1f3d48c7cfa454c3b432f998,1,0
68a9134b57378aa4ab43eb00ec70f8a5,1,0
22f35b01ace6a5203c6f0705de71be39,1,0
2fa26ce29033f6cd7706f83ab3955591,1,0
c35bf68e2dd39e54622013fa2c1c9314,1,0
b0f93676540f34da1ea95cf5ae9b8951,1,0
96e723f9d9dfa703d02359a56863b129,1,0
2519f6cc1ee03a9c6519c52f83e87f6e,1,0
98e76b6a87526c830710466df944313a,1,0
f629038f3e183236fb2f4fea22d263d4,0,1
589a0acd06a93b7f5f81184ab40566c6,1,0
4b9315cb353200bda1b1e98ced0dbdb6,1,0
d4e0801efb4c5495203cc3bc9ad0ddb0,1,0
d6aeb8ea011c2a0a48760a8a31a5a523,1,0
b33ad373556f7dbb3abb2424f4cb829f,0,1
76563c7544dc03badaf798d8316a684a,1,0
7b05b362b770326af5dd730a5340bed6,1,0
522c96a7c0f795df9a22dadae64742c8,1,0
41acd82a60257c1bfa1543f1c7d36ff2,1,0
606adb8364814362a508d859f276b744,1,0
fe33634b261c836750486d689bc2df55,1,0
b33190f7de1c55aa5422c5f7e4b1fcdc,1,0
e2d23ad88ade96de007471611d3b0685,1,0
f66d2fae2028d671dc28a068d8c8b058,1,0
d591d02fb8751ce9c325243630fe27cb,1,0
cf913121b19c44db92b9606ae7208a0e,1,0
a2b98a067e5af2817d076aead3f95e89,1,0
bbbde738dc79ca9ee25c837d63b9c935,1,0
9969d71bafcd785e878ade370556e461,1,0
edcd9277db52e1f3fe257c5197d761ae,1,0
c532d8214567995c7a3582a06840397d,0,1
d2803be15f4ac72dcd5de95ce200a5cd,1,0
dca0a718a268dcd98e8d4adc530936e7,1,0
2c8145f746607662060600795bdb2109,0,1
d84bdd1d17ec1c0a72004e7e7059d83c,1,0
306f6d6e7a60f0dc8ce583ca14a0a14a,1,0
116cba6584fb052ab607109d2c9be9b4,0,1
5a140f3ddfaf6a9caed77abe586a9a7a,1,0
2ba9a365914c89efae4fa4c6252f1338,1,0
1979609d6726864aaeb7cb7e05073d7f,1,0
98d0568bf6c79cedc408c4f7d107a1d3,0,1
e41e8173ca29c9f3feea7c13233a4f41,1,0
3f59ac29d468386aa1f81d1a398a91c4,1,0
4fae27133081fe9e163f8fd7ec1658d7,1,0
9a99bdf039515336e79daffd680569b6,0,1
5c38e22111458fecaa23518a3423e086,1,0
89e6c42c17d4237345b897cc98265f49,1,0
7bda621d6b25437d0005bcffbacac27f,1,0
cf4641e5408bde80d269aee50fb8fa84,1,0
24d149b3973fb0bc3e6cc07fc7520755,0,1
cfb71b7200815fc5dce0418cfd9fc594,1,0
149cba347e8a83cf76d343afdf7c111c,1,0
eaca94c850ab8430a442b5358a7cc809,1,0
de6743c6cd3058a76839adbca4b3237b,1,0
d9aa712ca07c603699e15472d800c07a,1,0
751f9be9e9d9b37fa0ca2357bcf33b8e,1,0
c13fa4c8c799be58fc1ec1e7e118d790,1,0
3123218d202099395ceb66b3f7549c7f,1,0
ce8ddadf712fbbd71bf5d9d7a7985e71,1,0
f5e29ef06c01a06ccc5b7bdf01178225,1,0
70118001115f7de5e032dfc5b7f02ba4,1,0
6456b97a3e35dc166140ceec942badfc,1,0
7487cc4f597de7a7971ca2c008ed08a4,0,1
0ce8d7638c7e20579df72c01b1b53e1f,1,0
790621888959932593cb0dd164f82f4c,1,0
75b9384d0b5a1bfe8afba23e0305dd43,1,0
5a2d3e291d74eaab88f0d9df4301a7aa,1,0
06f376bb448dfe25c3370dd7d25186ff,1,0
2340007db45a8fe98e1cd7b3f91be026,1,0
5b06b262712fc8ec3be93139df1b04c1,1,0
b80bb922852a55b9c6710e07a622e0aa,1,0
678f152ecefd8d82179e168302019e7a,1,0
e1aa4facbd316bbd64f7fdb61bb833f0,1,0
7a528eabfb8a4efde2c87ec3c1e23394,1,0
915069c8dc8f82acfd38ea43860a8c0f,1,0
5a814995abd6b656983d6f8a8ca4d390,1,0
317dd54f20ba0c6c1ba510a9b11e0375,1,0
a0f1ff5c537371e36db56375b8f1c475,0,1
b0073e72e1fed3af2051aabb4ea16ca7,1,0
872c1768259e563d4597ea8503bcecf9,1,0
d2bdbe65403341eeab3d785034e50195,1,0
c45f9949ee91c6083bb5a6aa411c3c1e,1,0
cf2370d270b27f4c7a13caf62eed4a7a,1,0
920ebbb647a7c576804fc184968e3b65,1,0
91a75dcb55c6f463528ee3d297a2aa3e,1,0
eb00e6d0a8dea65fb2b3c0068d3b3926,1,0
a077b5ca2a51aa0be2dd9f22ef468766,0,1
a1c173e2df541600d499d132d69a3a5d,1,0
f2c83391dd1a36bced9bbbf603ef6fa9,0,1
ebe801280a2eb2287f645fde3d147cff,1,0
354db543ed2a1160903b071e3f05de31,1,0
3a4146eb5a0c3237bc25caf45e56a324,1,0
c2e8599cd67f87aa26e31d0467be1ae9,1,0
4b3b4afec3959edc3d6e827fd0276795,1,0
ccea3df9abad9d0babf30b24b2d95792,1,0
9741e4b339dd463b8d4b59ec616573ef,1,0
39efb64dbb9b0dd511d37f39e29781b4,1,0
07aee2a190a5928d6c9f872a129d179b,1,0
b9f41f7945ee18f73d5f5824bd46e3f9,1,0
840d71704a97ca9afeaa650b45b46209,1,0
ae0c9a88cbe3cfade0f37b7657dfda39,1,0
ee790b7cdbd1d09344b4214c4e4d93ec,1,0
7b179b648da494b81e8f614b63670b4b,1,0
95902d29a5bdf3693d6e98c1ad82b955,1,0
fecdfdda8cb1e1905add5a50d85c0ea4,0,1
fdf7352ba9f02dcf365bcc449d6acfae,0,1
cfe5740af26a5f163a6e880a2edfa776,1,0
d34dc6174723bf2261b6b87f03cb0a2c,1,0
b0cd60699ea69de877c16cf05a102c5b,0,1
b97c5d731828b559421f97456a770c21,0,1
c82dbf32c16d86c2fcca97aee08b7851,0,1
9572bc0f09bb3dec3c1c4377e847a65e,1,0
a135fd219d33aecf7d2b78a90a216bd7,1,0
f37d32b89ca8d250cbfb7594e8cfa2c9,1,0
08d69e25fdb9a23f397bc8c7bdd4fb3a,1,0
1be06cda30f10159d411c43776e9bff0,1,0
d601d2205a3da6624462ffe36fd55acf,0,1
8faa2b894167ebc6c2e7b4755fc2c85c,1,0
63d1145500b3ec938c85a442edbdac3b,1,0
71f30ea207a1756283399f7ebfd61253,1,0
98548191885066b43956eb98097d7b53,0,1
2ee6ed2990e13003a6f5971e11d72221,1,0
71647f970c7ae5da76642636b6a34a46,1,0
b1ea6c430c98df8174c22cf6307700b9,1,0
798e0756de25b1dacb82389641479911,1,0
69a3df23beec637c21a2802bd2d49616,1,0
77a6935f28e2eb54f573374f6eac7cce,1,0
fd9ab77371b520b332a471b025266124,1,0
07e2530803db6634ba4ed97ffc79ba9a,1,0
f14866ccee655d1d682bc80d759ae1d6,1,0
c8766a83686dd1f2e0a441ce3a781cf8,1,0
25253ca6e292c465dcf8d634b94856a5,0,1
1b1d0de76c991b2a329b3d510db7a71e,1,0
50d89ae796bd4f38399ba593be0461c2,1,0
bdce069d7a46eb36521a0aba12ea8b81,1,0
0f05c54260e0a3bceaab2334e158f49a,1,0
12c36e1af5b2e79607903cba0320d0fa,1,0
3a744dd60ca810eda14d874305bc6604,1,0
676d70c235938975ac2cc7db620881e7,1,0
e3c9aa3d0dcce9483d9499212a7c6ed4,1,0
e71169822e8c11fd1198090246fb6562,1,0
f2909987a059554f469d6ec674e65a7a,1,0
9e3113cc9725ed1bc5fd127f8cd07836,1,0
ce79c99c2cd538811f1d4d82dd9b0fc4,0,1
3104a03cf94b24ae1faad3cd18f321ee,1,0
d86f44d8181b7fd278e933dd4f4e0942,1,0
7d244a2fece0788d746fdc0e096832aa,1,0
f3056771cb2f3d0836e2e94ec4347caa,1,0
4374eb72eb3e6f6684eedab235598a11,1,0
41b2210bce4351c2e88891b6702a4c71,1,0
ca03add015d723b52544c65c9428d6a6,1,0
b2e7ac07c6e4c8a55ce6702b5b011e36,0,1
f5984014c2daa97a25e93ac5604acc3a,1,0
de8d950e7cbfeb2ae65cba23ea590f8a,1,0
547d58ee45bb9cf822af007a2d09208e,1,0
e1d68e115ba0c97eba3223a1c52f8747,0,1
5abb26d3f5286883ae44e05148f3a2d1,0,1
26a9a1d16d4e93766d023434bdba4af0,1,0
a41a81463ecfa9e220c437bb31d31eda,1,0
8090e5b901db7aef75ea9f5731cc2d56,1,0
55d4cb607b64dc955dc6ac80ff4a97ae,1,0
b06dd7f82b236cae79bdd237211b4fca,1,0
e69ade20faa19d5734636a17a266e188,1,0
ad330efdf4ed39ae926502987842749d,1,0
50c4e8f52e4947725f2d11d2a6c1076b,1,0
6c89cb82ff721d6bb023a532a0fabf1f,1,0
75fd1ed6c5cee062332ddfcdd8acf4ac,1,0
0a4264fcfb638b9b4cd1db2564825de5,1,0
8b88152ce27fb118f7664993141a2be9,1,0
1a38085ef72006333161af1fdd0f1cbe,1,0
a7934a6089d6fd65a67d9146308b723a,0,1
b38cae94895c2348da9bfc17c9cead4b,1,0
d23d5b5de55ba547b34a65634d7bbfc4,1,0
b1cdede98741a753d97e973cbc1d92db,1,0
baafe583a1a91b8f6b8bcdeb7c0b04a4,1,0
5b7cfa48bf443f1beaa67eb787fad96b,1,0
52e3310f42548c349d4e95255d9fcdf2,1,0
8dd1d266cd0a7a09bda2723b04dd28ac,1,0
e447c7fb788d0658d64c3c2b6b771fa3,1,0
ab6ecb213f99ff754582dc6e5737b0c0,1,0
2f7cebe42d31abcbf4f5a9ba3019d80a,1,0
397dc64e4e22be1d8c35703c9b4b3768,1,0
6f7f73b149950f01dc108dc7bbc6187e,1,0
a3c6c2ddc938fe7c85a0eade5675559e,1,0
ec75929a27606049fa9afc4c62a2c54a,1,0
2757c2093eaf5c032d52ed2407c0b42d,1,0
e6a6501cfa563846ed579e5c5bd45c65,1,0
5efcff2f6eaa9a42f899a14f9d9c9053,1,0
ae3bcd0f990a0728e18983796b9861cc,1,0
f48e7a6f519bfa41eafb726428b796f9,1,0
5686128ee4c8bc50722a8df43fa998a8,1,0
541b33055ffff26a1de58b0558f32c19,0,1
6a34df3c1fb84b6c7277afe74bafa3b8,0,1
53e518695916884ac86cf3fe616db97a,0,1
9245f3e3391a04d00423dab94f6f1314,1,0
278b60db18395ee0d3808d50a22425a6,1,0
437bfd667fc6a2c663195a38b3dc1636,1,0
f38a73c703d90aa7f9caff809d3a7e5c,1,0
eab342d73cb8e32acb4c3f6bb569a0ab,1,0
26856fb6298aaf4d7fcf14dd204bef95,1,0
168fafdf0a578cf3fe18625ee40cdd94,1,0
37c4b952ad00d8722e5254eaa3e64190,1,0
6a7845937626eb14145eae5f08b57078,1,0
6204664165266b514930221f947cf090,1,0
4010d0842e3f8063f32e720952ae7e7f,1,0
c3b6da94184aadbea16a6e187e27c599,1,0
ca49cd6ab53b1e4b215ad4d78bc8e4a6,1,0
6b8dab089998a49b36369acfe0d07206,1,0
54a5528335343755481e5a8fd2665c47,1,0
5814a84808150f0f322c7fcb4178b564,1,0
59e4dbac560bc6cd7dcd589031e23a0b,1,0
84b9a900dbf1012c4ffa0ae21ad70280,1,0
f214a0a33ccb632df7730e8918fe29eb,0,1
ea940678e9ab05be59780e1648041ec9,1,0
8debc6b801a2608e88e57a1cd7ef6c07,1,0
a202f88638bf9db59be6bddc47cd0307,1,0
90c0e209729eedc9376da8cfa8d468f9,0,1
2b8a44eaa660d8a866abdcdd3266270d,1,0
5fbd1b988dfdd587310df7c0e564c5fb,1,0
3e56b86aebc05c22af6c113b24ea8a6b,1,0
1017eedc79dd3c0e557cdad56f24a822,1,0
90eeca70195e8a7dc340acd67f37e73b,1,0
cae7b4fd390a527be58d25fb7049e73e,1,0
55541661f440eda6eaf2ffbd6b865092,1,0
77663456a8702da61f5f2744dd26734a,1,0
c665f4d56fbc3d18162102943434fe65,1,0
6b51aff53717ebbd09f3d9593e34ebae,1,0
388fa12c82c4faa8f8869a42e4a1aa1e,0,1
28724d4542a3b1bd2e3eb4d400888323,1,0
422b49798c0a4b84d9736ac232402ea8,1,0
77ecf2d682ac53fd697d829a1e370c09,1,0
cf4d52b802f10bb5ea6b74ea6fcef972,1,0
27fb98d027c1daea97b69188ece4995f,1,0
7904d162ddd483a12babb9cae39abff8,1,0
25a98a622dca4b3e88bc04487b3c368d,0,1
16f7228f6a78ac8cb4b56e6ad4f51b60,0,1
ae11ee4b6e77a05e84ab4015354c28ff,0,1
47200080c2bed11588ec41da3af3f0f3,0,1
89a5c9d476bb6d8163dc0f0883bf17ee,1,0
b83b89c0f9eeebb1a354d2158ce91ac2,1,0
0a14ea00b474e6aca30e340988143cfa,1,0
118c3c7390d6911cfeee36e3b940db33,1,0
0552b082b327d2238471f25659ee557f,1,0
2b5737519698ed7a8d0ba3050433cfc5,1,0
f736d2d42a6a61053b347b8bd32b996d,0,1
7f25e84e92e5f94071bc70280861b7ba,1,0
44d957909c7b593c9dfec87121e765d7,1,0
fe629048458069b014f345163eb0c58a,1,0
d90a19a095f8cad05a8e6d1a0f38714c,1,0
471d93d4bb9ad712facdde67367b8919,1,0
7f0819d2c57305baf93a9e75132699f4,1,0
0116778ba161ed0b5ee61e089ac3a740,0,1
eaca29644c62a1bc20fb26bad0b6cf34,1,0
899f5ceac895b0f25d89b23e198206c2,0,1
c29b659d769fcf43b538e7e96f66eaae,1,0
749df8257ba28baaa1336a291aaa5c67,1,0
ef7e8ceb8fd08228602d5b91cf91ff68,1,0
6b5189f944eb0ebe410247228ce775de,1,0
3a47cd4ea6764a179173caf9f1011602,1,0
c5a0d0eb3d32dbeabe5d25a5e6fd0c22,0,1
a1859e025661c563b2a3ad4cfb78b8bf,1,0
5736527638a8d9aa573bab2ab2900f4c,1,0
de610591eaa459d1821de01e0c5b5541,0,1
bb526b0b563be14dba5332c262876e67,1,0
1c93c4ab4e8c19362dab8bc7544b0958,1,0
43788c1aec632a2ac9eee8496953c175,1,0
e2f7756798b5ea3db633b2961a104dd0,1,0
a0b10c7896a68157fc30dff7ac285768,1,0
13236a63016fbc51cf28a123a11f6c32,1,0
cc24f2ffa0bf4d61aa2eea22d412dac6,1,0
37242160702b426847448fde1c854a85,1,0
11c9401d82e78cc2b883cb848299110a,1,0
7f51258c11404b1998286bbc92b85431,1,0
f8f9accae3b27b15680da8130d7329fa,1,0
ba6e6e72742bac9e41fe16c6a04bdcb3,1,0
5f0ed655abd89119c344dbec91622d3e,1,0
72760336255ca1385874243cdd45f7f5,1,0
d2c82950ba27e087545ae9fefeb1cc67,1,0
ad08e0dd8addc8c643e2bb92f342b3b0,1,0
732413df27f7fe36a2c15cef678dfaaa,1,0
6a77383b177a27b626efd4eb8947d807,1,0
6173606701dfe6e5c313d87509629d2f,1,0
2dc15949c9df20798d6d9359c782d9de,1,0
b1bd3b155ddaf90fe83c5983498ba39f,1,0
f280d8eeae03a326f1333d07ff67b5ed,1,0
f5170c51e34012fa8869bfb5161e7868,0,1
cfbc20879165e4ef2ebdfc71518ddd49,0,1
46a253d7765282cd7a6640ab47e248f6,0,1
6c1071b9a8fffa55a7ace5452bfc7aac,1,0
732c1883381544b6ef72c5070c75c40d,1,0
66ea145c47e096724a1ad31d9ef72df3,1,0
8d7d5c090296f50b78444014aae565a9,1,0
7bed9e2bfdf2282f5ac7f17cb1b2b08c,1,0
222014a34ca1e77d3ec6628e2b91f8df,1,0
ed4196378a841a8c6a8d5a19e9310ab6,1,0
b3bef12c7cab2432116242267690bb1c,0,1
ba88809d05e26048887a3fb94cfe962a,1,0
7adda3d3f79e157174f5e09015ff8ceb,1,0
dd942ed0b825c41833d4a215d8885358,1,0
9e7e0590c4206cd7e5b4dda236b80918,0,1
ede79703a0a6fede5e3dd753b97ae87e,1,0
3383d5b19d4775bebe187aa5464649d7,1,0
046c6691bf0d992cd0c7804793529ab4,1,0
7b12ab6893c9e462d2dec67fe4e326e8,1,0
76332adf99c651de9c0242e79189b87a,1,0
503c40e24e0bd554e415d4f8282d868b,1,0
d4c2e0352c4d1382ee35c2e3b98849c6,1,0
554821878ed0a48538ab85757d30ff9a,1,0
35de1aeb8800c4034444f75f3771c25e,1,0
f8bd74826c804a0ae216e49bf01158fb,1,0
4433e3ab4db3fefe3e74b7e088a45b46,1,0
5c67f59384e5978eb351e378a9434ec2,1,0
d1f123f456b86f80b4507fc67dab8dfb,1,0
0d18e9991963a79bc47d407d59dd289f,1,0
3c9e8b6fb375c523ff8894eea3244081,1,0
107843d58855117accf5ff614f372575,0,1
eee16c2a76b18bfd6a8d00519ccdc6fd,0,1
205c48e2a45474a3da357dd812956386,1,0
952dcd0439f0013f372f95fb248863ac,0,1
005c1926008c662f72272213cf18cadb,1,0
58687c28382bd196437e344b74dbb2f5,0,1
e65bcb999e54c893473829058af6ac95,1,0
331dbd5606eaf52f12764513e1860842,1,0
079d4be5337e5f773914b1842ca913bf,1,0
7eef0e870dd5d5ae63dc53a234ea8bd4,0,1
b66ac95cd3ad64cfdb66815e18648211,0,1
5c2c20d1d0b78b896e889c786a56d357,1,0
5fdd9768ca1cf421fcb72cd5ac873d9e,0,1
543f13c506d22acef5e0400694d5e1b8,0,1
c842ca3c8c83ebd425fe61640f9d6cac,1,0
db8fed4118d9850491e72ec2d4049b68,1,0
c1e93d6067bc3fa828bf4858ea5c37e3,1,0
5eec67e80b7666fd3172cc304bfc655d,1,0
3d7e6b176da9a3c6d12cbb8c2899131e,1,0
52cfb8c6283f8fa6dec066569261ea86,1,0
1751c76b3234ba2ea12521055bd38acb,1,0
2655d0987dd3a4e6a5812ac5780b9673,1,0
bce4ecdee42e00fc2836a840f5164a24,1,0
ae07afa51d6615d368dd93878b972b39,1,0
c74b6f7b59972d289a2ef2586f37c359,1,0
3ca562f9eb1004dc35b55e58feabed96,1,0
871947e3822250a0560a0349794deb81,1,0
8377b04ec4dc4ed71b83fae08c9be240,1,0
4881b792a5c316d7dda3f1457c2639f6,1,0
e810167cdd7750fa3bb56031a5d3de82,1,0
5dadb9149854d489db244b0f79887ff6,1,0
a39cde5893a54d53c5a66e5f57de178b,1,0
282b65cf8662d398b7d2f8e0308916cf,1,0
054e4b4383aa119697926a4ae12bda0d,1,0
43a175cebdac210426e7783783eef3c0,1,0
7715abb4119c875c0dd2bad06ae2740a,1,0
37b32889e4d25c5ece7d1d421a642bed,1,0
910361166562b13903cedfc3b2897a12,1,0
2f2510eb7760c9ce45040d346da7bbd8,1,0
23d1f999189f7dbf12d0486b7708e5c0,0,1
87aa6dd1c91487f294a667ac70575474,1,0
6c842534fa6ced926f72eedd6ccd8a88,1,0
0155af3ab8c7bed2dc7fa0af663eedfb,0,1
afc56fab17e890ac6ddc49ce6666b3db,1,0
0a8bf757e9c4aa3efcc713e59e30216b,1,0
43421700452393ff3a6a44f8965b1573,1,0
ec51057b930d5d72c3b93cee5d165fe0,1,0
9313aa39947e0cc25e79b20390b42bf5,1,0
64043e1d401f566c4fb4a4cc00f2b005,0,1
240667eca450c8e42a171f7e3b4b2070,1,0
6c97bf76e468f8ced807d7c43712236c,1,0
7cde397e449a163e441be871ed0a8f02,1,0
6139df903a41ca7c27af95084f6c1d32,1,0
0f34ce4340b56b213f5c755a817b8c84,1,0
8b3dd1def8262fac31f1fc7e9ece39d7,1,0
48405aee84aa0634dd5f5c7a26dde36d,1,0
6b58232f4ccc6928cca5830755f54aef,1,0
7bec146d1fc71acbe483fa2e09326bca,1,0
d7ff25bd3ddd8ee3872caa6ffad03b04,1,0
fc312ec9719ba91cb926af8a9cdf0880,1,0
a44f4184f140c8b1b54ecf2a1cfbd9bc,1,0
55126dd3d4f6c56f1a205fa022fb6271,1,0
b040131dfff9a453218b6f858c8f1043,1,0
95ebed358426f3e8499954c46a12a0f2,1,0
3b8a4ff9e2c592e53bfd513d97ab1af2,1,0
2892b234ae4ef2d513694584843a4045,1,0
c04de6dce13ac81d8377c980804414ec,1,0
2ef1655526ec43002a513d38190b251c,1,0
5a82e1f9d5caaca9b6bbabdcfbe47a27,1,0
e301565798891d8e74637bff7894759f,1,0
05c7940bbb83432f370b4e588546d1b5,1,0
aa2ed477cfb7f48efc4eaf5506c662f8,1,0
aa375925b0d0824543a693a317604b87,0,1
4d5c7f4c848509f0445edf93be47ff04,0,1
70ce2ab0f945970be2be75e72305bf01,1,0
af6c5905e690e17528ec187227e06382,1,0
a48ff560bdb68e202961da9ffd742a73,1,0
82476f59cf20af263605f4cf5b586db0,1,0
fb3eda016dcf993663f560b87b856142,1,0
a3b9c9b9626a1d22eac53ef784bb0f86,0,1
f775279ea773c5035ba8731104ff6609,0,1
60e920fedbaf7a4b83884177a54a9be6,1,0
06f2b6390e3c367a0260e062be4d2b50,1,0
ebf933cf0a08dbbbb9d69cb970a194e1,1,0
0e23c95a4826097ac82255bb086bd7f6,1,0
109a4afb5b875697252446b4a0559753,1,0
9cf776e5b8a1029871cbf92699d8b245,1,0
502ed95127801517d03082f1fd64c880,1,0
e6945008dba4b142909e75103ebe0d22,1,0
4339a83942ef16832d7bad59d925dcc9,1,0
0fb96f3879fb68eae6e8de73bbd5e541,1,0
c5380c0c7d92e976f39a11c3de0e2194,1,0
903ca493440b3528da911770bb8912a4,1,0
af9ff6755336b4fa44ece1124a1c4581,0,1
5bce07b317605bc2c444185759919909,1,0
0b4c6a7f86f747c2151b609d42090fd3,1,0
dd1e091836daa0c0e7fa2e5a6db54ff8,1,0
2d98e07b677922595cbd72b4967c8997,1,0
66514ca87e6cad78864720fc8bc7f6a4,0,1
9233e4519ccb22a2a0b35776ac8381b5,0,1
1346cbcf910e581fd744ef3c81100e91,1,0
9e67f3b5d9adb2ba9ac53067bab9d23e,1,0
e9bd06a276ebe7d36267a77c4a45f45e,1,0
165ab316fabb8eb6d3669bb060b54f3b,1,0
b077bf833352aa616e90b13f7e177f64,1,0
0d905bf54aff2e9586be3c68a4ec8294,1,0
a669fe8b95657063d7df78c4135f3dec,1,0
5f1dfa961ebbef6f494d9ba3a941516a,0,1
2268678d0e12fafb6438d5441193a97d,1,0
408647e2cac830422a919baa7998e209,0,1
599621930b768ac1e581722c0b7d9027,1,0
a61900cf450b08d7ed6d7e00ed0c5373,1,0
ab65f8a37708e4b851f923b2f6d95a5a,1,0
